school,sex,age,subject,G1,G2,G3,fail,Predicted_Grade,Risk_Score,Early_Warning,Risk_Factors,Intervention_Priority,Interventions
MS,M,18,math,11,13,13,0,12.74972983189192,0.065,LOW,Previous academic failures | High absenteeism | Low study time | High social outings | Alcohol consumption | Poor family relationship | Excessive free time,LOW,Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Suggest family engagement or counselling | Recommend supervised study groups
MS,M,19,math,8,7,8,1,7.716718578850717,0.895,CRITICAL,Previous academic failures | High absenteeism | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption | Poor health | Excessive free time,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend medical check-up and health support | Recommend supervised study groups
MS,M,17,math,13,13,13,0,13.077024381534267,0.025,LOW,High social outings | Excessive free time,LOW,Advise on time management and reduced social distractions | Recommend supervised study groups
MS,M,18,math,8,7,8,1,7.364503414160057,0.945,CRITICAL,Previous academic failures | High absenteeism | Low study time | Low first-period performance | Low second-period performance,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics
MS,M,19,math,8,8,8,1,8.36074566752488,0.855,CRITICAL,Previous academic failures | Low study time | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption | Excessive free time,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
MS,M,17,math,13,11,11,0,10.860163968989132,0.02,LOW,High social outings | Poor health | Excessive free time,LOW,Advise on time management and reduced social distractions | Recommend medical check-up and health support | Recommend supervised study groups
MS,F,18,math,10,9,9,1,8.011663663396702,0.755,CRITICAL,Low second-period performance | High social outings,HIGH,Immediate academic counselling required | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions
MS,F,17,math,12,13,13,0,12.815720461753806,0.015,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
MS,F,17,math,12,12,11,0,12.289797996034695,0.07,LOW,Poor family relationship,LOW,Suggest family engagement or counselling
MS,M,18,math,10,10,10,0,9.799923173985539,0.11,LOW,Low study time,LOW,Assign structured study timetable and peer mentoring
MS,F,18,math,18,16,16,0,16.341186596410108,0.07,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
MS,F,18,math,13,13,13,0,12.714259571463394,0.135,LOW,High social outings | Alcohol consumption,LOW,Advise on time management and reduced social distractions | Refer to wellness/counselling services
MS,M,18,math,13,12,12,0,12.19387421724512,0.06,LOW,Previous academic failures | Excessive free time,LOW,Refer to remedial classes for failed courses | Recommend supervised study groups
MS,F,18,math,11,11,10,0,10.861610300259397,0.01,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
MS,F,17,math,16,15,15,0,14.889327331709723,0.045,LOW,High social outings | Poor health | Poor family relationship,LOW,Advise on time management and reduced social distractions | Recommend medical check-up and health support | Suggest family engagement or counselling
MS,F,17,math,12,11,12,0,11.09908112629288,0.02,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
MS,M,18,math,10,10,10,0,9.902440748622583,0.145,LOW,High social outings | Alcohol consumption,LOW,Advise on time management and reduced social distractions | Refer to wellness/counselling services
MS,M,18,math,13,13,13,0,12.518833422111765,0.015,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
MS,F,17,math,7,6,0,1,0.27524731891990994,0.915,CRITICAL,Previous academic failures | Low study time | Low first-period performance | Low second-period performance | Poor health,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Recommend medical check-up and health support
MS,F,18,math,11,10,10,0,9.861816533713634,0.04,LOW,Low study time,LOW,Assign structured study timetable and peer mentoring
MS,F,18,math,14,12,11,0,12.152058638263657,0.12,LOW,High absenteeism | Alcohol consumption,LOW,Send attendance warning to student and guardian | Refer to wellness/counselling services
MS,F,19,math,7,7,9,1,7.840119650688983,0.93,CRITICAL,Previous academic failures | Low first-period performance | Low second-period performance,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Provide foundational revision sessions | Offer targeted tutoring for weak topics
MS,M,18,math,14,12,12,0,11.860074538881035,0.1,LOW,Low study time,LOW,Assign structured study timetable and peer mentoring
MS,F,17,math,13,11,11,0,10.901093783642594,0.025,LOW,High absenteeism | Excessive free time,LOW,Send attendance warning to student and guardian | Recommend supervised study groups
MS,F,17,math,6,5,5,1,5.7226464518962015,0.95,CRITICAL,High absenteeism | Low study time | Low first-period performance | Low second-period performance | High social outings | Poor health | Excessive free time,HIGH,Immediate academic counselling required | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend medical check-up and health support | Recommend supervised study groups
MS,F,18,math,19,18,19,0,18.78061663105697,0.01,LOW,High social outings | Poor health | Excessive free time,LOW,Advise on time management and reduced social distractions | Recommend medical check-up and health support | Recommend supervised study groups
MS,F,18,math,8,8,10,0,9.33768970102755,0.27,LOW,Low first-period performance | Low second-period performance,LOW,Provide foundational revision sessions | Offer targeted tutoring for weak topics
MS,F,20,math,15,14,15,0,14.85151125565019,0.04,LOW,Previous academic failures | Excessive free time,LOW,Refer to remedial classes for failed courses | Recommend supervised study groups
MS,F,18,math,8,9,10,0,9.129648242179265,0.25,LOW,Low first-period performance | Low second-period performance | Alcohol consumption | Poor health | Excessive free time,LOW,Provide foundational revision sessions | Offer targeted tutoring for weak topics | Refer to wellness/counselling services | Recommend medical check-up and health support | Recommend supervised study groups
MS,F,18,math,15,15,15,0,14.946550068133035,0.01,LOW,Poor health,LOW,Recommend medical check-up and health support
MS,F,17,math,10,10,10,0,9.727996119175788,0.115,LOW,High absenteeism | High social outings | Poor health | Excessive free time,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions | Recommend medical check-up and health support | Recommend supervised study groups
MS,M,18,math,15,14,14,0,14.38156074114364,0.02,LOW,High social outings | Alcohol consumption | Poor health,LOW,Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend medical check-up and health support
